uptime_seconds,package_temp,cpu_temp,center_temp,gpu_temp,npu_temp,dtof_tx_temp,dtof_rx_temp,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,ram_use(%),rgb_configured_odr,rgb_tx_odr,rgb_rx_odr,dtof_configured_odr,dtof_tx_odr,dtof_rx_odr,imu_configured_odr,imu_tx_odr,imu_rx_odr,slam_cloud_tx_odr,slam_cloud_rx_odr,slam_odom_tx_odr,slam_odom_rx_odr,slam_odom_highfreq_tx_odr,slam_odom_highfreq_rx_odr,host_ram_use(mb)
4652.97,51,51,51,51,51,51,37,34,27,34,26,38,46,38,22,8,0.00,10.26,10.27,0.00,10.28,10.30,0.00,405.35,395.86,10.20,10.23,9.99,10.23,404.68,395.85,100.75
4654.47,51,51,51,50,51,51,37,32,26,32,25,34,41,54,14,8,0.00,10.24,10.22,0.00,10.27,10.24,0.00,389.68,397.41,10.19,10.00,10.25,10.00,397.09,397.42,105.67
4655.98,51,51,51,51,51,51,37,34,29,32,20,38,56,35,22,8,0.00,10.24,10.29,0.00,10.29,10.24,0.00,402.57,396.54,10.40,10.48,10.21,10.49,404.63,396.53,100.75
4657.48,51,50,50,50,50,51,37,31,30,29,21,38,29,46,14,8,0.00,10.26,10.26,0.00,10.28,10.29,0.00,387.24,392.41,10.30,10.31,10.41,10.31,397.89,392.04,100.75
4658.98,51,51,50,50,51,51,37,30,30,30,20,34,44,46,19,8,0.00,10.24,10.26,0.00,10.33,10.26,0.00,402.74,400.99,10.39,10.00,10.22,9.99,402.42,401.34,94.82
4660.48,51,50,50,50,51,51,37,37,32,31,24,38,45,58,34,8,0.00,10.29,10.23,0.00,10.25,10.24,0.00,388.99,396.54,10.24,10.23,10.33,10.23,397.83,396.55,100.75
4661.99,52,52,51,50,51,51,37,35,32,34,19,38,41,50,24,8,0.00,10.30,10.27,0.00,10.24,10.24,0.00,405.77,396.79,10.36,10.51,10.39,10.44,403.97,396.81,100.75
4663.49,50,50,50,50,50,51,37,31,30,32,25,38,30,46,22,8,0.00,10.26,10.28,0.00,10.35,10.31,0.00,390.53,395.44,10.13,10.07,10.41,10.24,397.84,395.04,100.75
4665.00,51,51,50,50,51,51,37,33,28,30,24,40,62,38,14,8,0.00,10.21,10.23,0.00,10.25,10.24,0.00,402.94,397.80,10.29,10.39,10.04,10.28,403.14,398.21,100.75
4666.50,51,51,51,50,51,51,37,34,27,29,26,38,46,58,18,8,0.00,10.25,10.26,0.00,10.30,10.25,0.00,388.10,396.70,10.38,10.35,10.81,10.33,397.85,396.25,88.00
4668.00,51,50,50,50,50,51,37,34,30,34,20,40,45,48,24,8,0.00,10.31,10.28,0.00,10.29,10.27,0.00,403.89,395.24,10.31,10.22,10.17,10.22,404.92,395.65,100.75
4669.50,52,51,51,51,51,51,37,36,29,30,17,36,62,50,30,8,0.00,10.31,10.28,0.00,10.20,10.27,0.00,387.83,397.24,9.80,10.10,10.63,10.24,395.74,396.87,100.75
4671.00,51,51,50,50,50,51,37,32,27,30,23,38,42,46,22,8,0.00,10.28,10.25,0.00,10.30,10.26,0.00,403.62,397.20,10.94,10.23,10.02,10.09,402.79,397.63,100.76
4672.50,51,50,50,50,50,51,37,32,25,31,25,34,47,42,22,8,0.00,10.27,10.25,0.00,10.21,10.26,0.00,389.63,396.35,10.21,10.42,10.17,10.43,398.75,395.95,100.76
4674.01,50,50,50,49,50,51,37,32,30,30,18,38,46,50,18,8,0.00,10.26,10.27,0.00,10.28,10.26,0.00,402.95,397.25,10.05,10.35,9.90,10.33,402.40,397.62,88.00
4675.51,51,50,50,50,50,51,37,34,29,33,22,41,52,48,20,9,0.00,10.26,10.26,0.00,10.26,10.21,0.00,387.11,391.75,10.37,10.03,10.62,10.01,396.99,391.80,100.75
4677.01,51,51,50,50,50,51,37,30,27,30,21,38,41,43,22,9,0.00,10.22,10.27,0.00,10.23,10.28,0.00,405.89,401.28,10.24,10.41,10.50,10.46,402.71,401.27,100.75
4678.51,50,50,50,50,50,51,37,33,29,30,20,40,52,41,28,9,0.00,10.32,10.26,0.00,10.31,10.27,0.00,395.50,396.81,9.97,10.12,10.07,10.06,398.03,396.74,100.75
4680.01,51,51,50,50,50,51,37,32,30,28,22,34,39,38,26,9,0.00,10.25,10.23,0.00,10.26,10.24,0.00,402.67,396.65,10.07,10.47,10.59,10.47,403.22,396.69,100.75
4681.51,50,50,50,49,49,51,37,31,29,31,20,36,46,39,14,9,0.00,10.27,10.29,0.00,10.30,10.28,0.00,397.76,395.94,10.47,10.27,10.13,10.27,396.91,395.57,107.45
4683.02,50,50,50,49,49,51,37,34,33,32,18,38,43,46,29,9,0.00,10.26,10.27,0.00,10.24,10.26,0.00,400.72,395.97,10.47,10.24,10.14,10.25,391.58,395.55,100.75
4684.52,50,50,50,49,50,51,37,29,28,28,18,36,42,34,22,9,0.00,10.28,10.26,0.00,10.31,10.25,0.00,400.12,397.41,10.11,10.31,10.12,10.34,400.17,397.80,100.75
4686.02,50,50,50,50,49,51,37,33,32,30,22,38,40,47,21,9,0.00,10.23,10.25,0.00,10.23,10.27,0.00,403.71,396.97,10.49,9.99,10.59,10.10,389.03,397.36,94.82
4687.52,51,50,50,49,50,51,37,31,30,30,25,36,39,40,20,9,0.00,10.28,10.25,0.00,10.27,10.24,0.00,397.73,396.90,10.12,10.39,10.06,10.26,402.95,396.91,100.75
4689.02,51,52,51,50,51,51,37,37,29,30,26,37,47,57,38,9,0.00,10.19,10.24,0.00,10.20,10.22,0.00,406.63,396.53,10.19,10.27,10.57,10.35,387.52,396.56,100.75
4690.53,52,52,51,51,52,51,37,42,34,34,28,42,50,55,48,9,0.00,10.28,10.26,0.00,10.27,10.28,0.00,395.00,395.00,10.23,10.28,9.91,10.22,404.72,394.58,100.75
4692.03,53,53,51,51,52,51,37,43,34,37,28,42,67,50,38,9,0.00,10.18,10.27,0.00,10.30,10.27,0.00,406.96,397.11,10.56,10.30,9.98,10.29,386.25,398.72,100.75
4693.53,52,52,51,51,51,50,37,42,36,32,28,38,46,65,45,9,0.00,10.27,10.19,0.00,10.39,10.27,0.00,397.64,396.60,10.15,9.97,10.80,9.96,406.14,395.44,105.67
4695.03,52,52,51,51,51,51,37,32,26,32,24,39,38,43,24,8,0.00,10.27,10.34,0.00,10.24,10.25,0.00,405.60,398.00,10.44,10.35,9.95,10.35,387.55,397.95,100.75
4696.53,51,51,50,50,50,50,37,31,28,32,24,38,35,47,16,8,0.00,10.27,10.25,0.00,10.28,10.28,0.00,397.81,396.50,9.93,10.39,10.53,10.39,405.92,396.46,105.79
4698.03,51,51,50,50,50,50,37,31,30,30,22,36,36,40,26,8,0.00,10.24,10.26,0.00,10.23,10.26,0.00,403.72,396.61,10.24,10.11,10.01,10.11,389.11,395.85,100.75
4699.54,51,51,50,50,50,50,37,31,28,28,22,34,42,53,20,9,0.00,10.25,10.27,0.00,10.29,10.27,0.00,397.67,396.79,10.01,10.27,10.26,10.27,405.99,397.21,100.76
4701.04,51,50,50,50,50,50,37,31,29,35,25,40,38,35,21,9,0.00,10.26,10.27,0.00,10.26,10.25,0.00,405.81,396.37,9.84,10.41,10.22,10.43,390.08,396.82,88.00
4702.54,51,51,50,50,50,51,37,32,28,32,24,40,34,42,32,9,0.00,10.25,10.25,0.00,10.26,10.23,0.00,395.72,395.61,10.24,10.10,9.89,10.09,403.08,396.82,100.75
4704.04,50,50,50,50,50,50,37,30,28,32,20,36,35,44,20,9,0.00,10.27,10.26,0.00,10.26,10.30,0.00,403.44,397.74,10.27,10.27,10.45,10.43,388.56,396.47,100.75
4705.54,51,51,50,50,50,50,37,32,30,32,22,40,36,48,22,9,0.00,10.23,10.25,0.00,10.25,10.18,0.00,397.88,395.31,10.16,10.25,9.99,10.08,403.06,394.92,100.75
4707.04,50,50,49,49,50,51,37,30,27,29,20,36,50,36,18,9,0.00,10.26,10.26,0.00,10.17,10.35,0.00,404.42,398.06,10.13,10.43,10.55,10.44,387.84,398.42,100.75
4708.55,51,50,50,50,51,50,37,38,34,34,24,40,52,36,45,9,0.00,10.23,10.24,0.00,10.20,10.24,0.00,397.76,390.75,10.80,10.31,10.36,10.33,404.88,396.82,105.67
4710.05,52,52,51,51,51,51,37,41,30,29,26,38,66,46,45,9,0.00,10.27,10.27,0.00,10.29,10.25,0.00,405.49,402.57,9.92,10.26,10.18,10.24,386.54,396.48,100.75
4711.55,52,52,51,51,51,51,37,39,27,33,25,40,50,41,56,9,0.00,10.25,10.23,0.00,10.23,10.24,0.00,398.60,396.32,10.47,10.14,10.02,10.15,405.23,396.36,100.75
4713.05,52,52,51,51,51,50,37,43,36,33,30,44,61,59,45,9,0.00,10.28,10.26,0.00,10.19,10.26,0.00,405.76,397.03,10.15,10.31,10.20,10.30,388.51,397.03,94.82
4714.55,52,53,51,51,52,51,37,38,28,32,25,36,54,52,42,9,0.00,10.24,10.24,0.00,10.32,10.27,0.00,395.10,396.57,10.40,10.18,10.47,10.19,403.52,396.55,100.75
4716.06,52,52,51,51,51,51,37,35,31,31,28,42,40,46,32,9,0.00,10.26,10.33,0.00,10.30,10.24,0.00,405.44,392.47,10.45,10.35,9.92,10.34,388.35,392.09,100.75
4717.56,51,51,50,50,50,50,37,29,28,30,20,34,50,31,18,8,0.00,10.26,10.24,0.00,10.28,10.30,0.00,397.86,400.35,10.36,10.09,10.38,10.09,404.71,400.35,100.75
4719.06,50,50,50,50,50,50,37,30,29,30,17,40,36,35,30,9,0.00,10.26,10.27,0.00,10.24,10.25,0.00,403.84,396.99,10.28,10.45,9.94,10.46,397.79,397.36,100.75
4720.56,51,51,50,50,50,51,37,32,30,34,24,38,36,34,34,9,0.00,10.25,10.25,0.00,10.26,10.24,0.00,398.58,396.50,10.14,10.23,10.28,10.23,402.98,396.16,106.56
4722.06,50,50,50,49,50,50,37,30,31,30,21,34,31,39,27,9,0.00,10.27,10.27,0.00,10.21,10.30,0.00,402.73,396.12,10.48,10.13,10.25,10.12,396.63,396.11,100.75
4723.56,51,50,50,49,50,51,37,33,33,34,25,40,27,43,25,9,0.00,10.24,10.25,0.00,10.34,10.21,0.00,397.61,393.08,10.32,10.25,10.41,10.38,404.85,393.01,100.75
4725.07,50,50,50,50,50,51,37,30,28,29,18,34,51,29,26,9,0.00,10.27,10.26,0.00,10.19,10.31,0.00,406.97,401.16,10.15,10.38,10.16,10.27,395.07,401.58,100.75
4726.57,50,50,49,49,49,50,37,32,28,30,26,38,31,51,24,9,0.00,10.23,10.26,0.00,10.31,10.25,0.00,394.71,395.25,10.26,10.13,10.28,10.13,403.90,395.41,100.75
4728.07,51,50,50,49,50,51,37,31,28,32,24,37,49,46,12,9,0.00,10.27,10.24,0.00,10.21,10.26,0.00,404.61,398.08,10.11,10.42,10.36,10.42,397.91,397.91,88.00
4729.57,50,50,50,49,50,50,37,31,26,30,21,38,43,48,20,9,0.00,10.26,10.29,0.00,10.31,10.27,0.00,396.89,396.27,10.42,10.09,10.17,10.09,402.57,396.33,100.76
4731.07,51,50,50,50,50,51,37,32,30,29,24,40,38,46,24,9,0.00,10.26,10.26,0.00,10.25,10.21,0.00,403.55,392.92,10.29,10.46,10.20,10.47,396.82,392.48,100.75
4732.57,50,50,50,50,50,51,37,30,28,28,22,31,50,40,18,9,0.00,10.26,10.26,0.00,10.28,10.30,0.00,397.85,400.45,10.30,10.08,10.55,10.08,406.92,400.87,100.75
4734.08,50,50,49,49,49,51,37,32,29,32,20,39,35,45,24,9,0.00,10.25,10.25,0.00,10.21,10.21,0.00,405.87,395.45,10.02,10.41,10.04,10.41,395.05,395.47,100.75
4735.58,51,51,50,49,50,50,37,34,29,30,24,38,36,52,29,9,0.00,10.27,10.25,0.00,10.32,10.28,0.00,394.70,398.04,10.30,10.10,10.20,10.09,403.30,397.96,105.67
4737.08,50,50,49,49,49,51,37,32,32,28,23,35,42,42,29,9,0.00,10.24,10.29,0.00,10.26,10.27,0.00,405.87,396.13,10.32,10.47,10.19,10.47,398.70,395.80,100.75
4738.58,51,50,50,49,50,50,37,31,30,32,22,38,35,52,16,9,0.00,10.26,10.26,0.00,10.21,10.27,0.00,394.38,398.00,10.19,10.22,10.18,10.22,403.27,398.40,100.75
4740.08,50,50,50,49,50,50,37,31,29,33,21,34,35,53,20,9,0.00,10.24,10.24,0.00,10.29,10.23,0.00,405.99,397.48,10.35,10.31,10.20,10.31,399.51,397.46,100.63
4741.59,50,50,50,49,49,50,37,32,33,34,17,40,32,55,16,9,0.00,10.27,10.28,0.00,10.24,10.28,0.00,395.70,396.51,10.45,10.05,10.17,10.05,403.58,396.57,100.63
4743.09,51,51,50,49,50,50,37,31,26,28,23,34,41,52,24,9,0.00,10.27,10.25,0.00,10.25,10.26,0.00,403.58,396.93,10.36,10.42,10.10,10.42,397.86,396.85,105.68
4744.59,50,50,49,49,49,51,37,31,29,30,22,36,41,50,14,9,0.00,10.26,10.26,0.00,10.27,10.24,0.00,397.79,396.64,10.39,10.22,10.42,10.22,402.13,396.64,100.63
4746.09,51,50,49,49,50,51,37,33,27,31,19,39,52,52,12,9,0.00,10.26,10.26,0.00,10.28,10.25,0.00,403.60,395.71,10.23,10.14,10.24,10.14,397.93,395.68,100.63
4747.59,51,51,50,50,51,51,37,38,30,32,27,38,55,52,34,9,0.00,10.27,10.23,0.00,10.23,10.28,0.00,397.82,397.61,9.67,10.42,10.60,10.43,403.18,397.68,106.44
4749.10,52,52,51,50,51,50,37,41,39,34,28,42,50,48,51,9,0.00,10.23,10.26,0.00,10.23,10.26,0.00,405.60,395.78,9.83,10.00,9.82,10.00,397.77,395.78,100.63
4750.60,52,52,51,51,52,50,37,41,31,32,30,40,65,42,46,8,0.00,10.21,10.26,0.00,10.25,10.26,0.00,397.86,397.67,10.69,10.53,10.34,10.57,403.41,397.64,100.75
4752.10,52,52,51,51,52,50,37,39,31,34,24,42,48,48,43,9,0.00,10.24,10.28,0.00,10.20,10.25,0.00,405.96,396.43,10.06,10.32,10.28,10.31,396.98,396.42,100.75
4753.61,53,52,51,51,52,50,37,41,32,34,28,42,54,62,47,9,0.00,10.24,10.22,0.00,10.24,10.26,0.00,395.61,396.75,10.24,10.12,10.16,10.12,404.44,396.75,105.79
4755.11,52,53,51,51,51,50,37,39,32,29,24,36,52,54,42,9,0.00,10.29,10.28,0.00,10.31,10.28,0.00,404.23,396.76,10.14,10.12,10.18,10.08,398.60,396.73,88.00
4756.61,53,53,51,51,52,50,37,43,31,35,26,43,72,45,52,9,0.00,10.23,10.21,0.00,10.27,10.26,0.00,397.92,395.24,10.34,10.61,10.36,10.65,403.75,395.29,100.76
4758.11,52,52,51,51,52,50,37,33,25,31,22,40,42,51,28,9,0.00,10.29,10.34,0.00,10.28,10.22,0.00,405.82,397.76,9.93,10.23,10.24,10.18,397.78,397.75,100.76
4759.61,50,50,50,50,50,50,37,32,32,34,20,39,36,46,24,9,0.00,10.26,10.27,0.00,10.23,10.31,0.00,395.74,395.61,10.43,10.02,10.17,10.02,403.02,395.66,100.75
4761.12,51,51,50,50,50,50,37,32,29,30,23,36,36,51,16,9,0.00,10.27,10.26,0.00,10.18,10.26,0.00,388.35,397.78,10.39,10.26,10.32,10.26,397.88,397.70,100.75
4762.62,50,50,50,50,50,50,37,31,28,32,21,36,30,48,26,9,0.00,10.29,10.25,0.00,10.30,10.25,0.00,395.08,396.72,10.26,10.22,10.18,10.22,405.58,396.38,88.00
4764.13,51,50,50,49,50,50,37,29,27,32,18,38,48,32,14,9,0.00,10.25,10.27,0.00,10.25,10.25,0.00,390.29,396.66,10.41,10.47,10.28,10.47,395.71,396.63,100.75
4765.63,50,50,50,49,49,50,37,28,28,32,20,36,31,45,20,9,0.00,10.22,10.26,0.00,10.26,10.28,0.00,397.79,396.56,10.22,10.23,10.17,10.23,403.89,396.95,100.75
4767.13,50,49,50,49,49,50,37,30,30,32,22,38,37,35,16,9,0.00,10.23,10.25,0.00,10.26,10.25,0.00,387.92,396.51,10.61,10.42,10.31,10.42,397.98,396.56,100.75
4768.63,52,53,51,50,51,50,37,39,32,35,30,40,46,55,41,9,0.00,10.18,10.24,0.00,10.25,10.24,0.00,397.90,396.85,9.55,10.16,10.99,10.16,402.02,396.81,100.75
4770.13,51,52,51,51,51,50,37,40,30,33,27,40,54,48,45,9,0.00,10.25,10.23,0.00,10.24,10.27,0.00,386.45,396.72,10.57,10.37,10.39,10.43,396.95,396.74,105.67
4771.63,52,52,51,50,51,50,37,38,27,30,25,38,46,42,50,9,0.00,10.28,10.27,0.00,10.32,10.26,0.00,395.57,396.65,10.30,10.25,9.99,9.99,407.67,396.26,100.75
4773.14,51,51,50,50,50,50,37,35,31,30,24,36,45,46,32,9,0.00,10.25,10.27,0.00,10.26,10.27,0.00,388.29,395.92,10.04,10.07,10.35,10.28,395.24,395.95,100.75
4774.64,52,51,51,51,51,50,37,45,31,36,30,42,58,57,54,9,0.00,10.19,10.23,0.00,10.20,10.25,0.00,395.64,387.97,10.59,10.38,10.57,10.42,403.80,393.07,88.00
4776.14,52,52,51,51,51,50,37,39,28,32,22,40,52,47,59,8,0.00,10.29,10.26,0.00,10.27,10.23,0.00,388.42,405.47,10.06,10.27,10.29,10.24,398.86,400.28,100.75
4777.64,51,51,51,51,51,50,37,41,32,31,21,38,65,57,32,9,0.00,10.30,10.28,0.00,10.27,10.27,0.00,394.95,397.01,10.11,10.20,10.14,10.24,404.61,397.42,100.75
4779.14,52,52,51,51,51,50,37,38,34,31,24,41,55,39,32,9,0.00,10.27,10.25,0.00,10.24,10.25,0.00,389.57,396.69,10.36,10.18,10.19,10.13,397.87,396.64,100.75
4780.65,51,52,51,51,51,50,37,41,32,32,25,41,54,53,43,9,0.00,10.26,10.25,0.00,10.26,10.26,0.00,397.69,396.02,10.32,10.38,10.44,10.38,406.67,395.61,100.75
4782.15,53,52,51,51,52,50,37,40,32,33,25,38,51,50,56,9,0.00,10.29,10.26,0.00,10.24,10.29,0.00,385.42,395.08,10.22,10.23,10.38,10.23,398.62,395.08,88.76
4783.65,53,53,51,51,52,50,37,43,32,32,27,38,54,54,52,9,0.00,10.23,10.26,0.00,10.25,10.25,0.00,397.76,398.27,10.16,10.16,10.89,10.01,405.40,398.29,100.76
4785.15,52,52,52,51,52,50,37,39,31,32,28,40,48,48,42,9,0.00,10.31,10.26,0.00,10.27,10.24,0.00,387.98,397.16,10.39,10.30,9.95,10.52,397.84,397.52,100.76
4786.65,53,53,52,51,53,50,37,41,33,36,32,40,58,42,47,9,0.00,10.23,10.21,0.00,10.23,10.26,0.00,396.99,396.89,10.50,10.34,10.09,10.33,404.31,396.91,100.75
4788.15,52,52,52,51,52,50,37,40,32,32,29,39,53,62,34,9,0.00,10.27,10.31,0.00,10.30,10.26,0.00,386.94,396.66,10.32,9.90,10.25,9.92,397.78,396.64,100.75
4789.66,53,53,51,51,52,50,37,38,32,31,26,41,62,40,26,9,0.00,10.27,10.27,0.00,10.29,10.26,0.00,398.60,391.53,10.45,10.66,10.32,10.61,406.63,391.17,107.45
4791.16,52,52,51,51,51,50,37,31,30,28,18,38,33,45,18,9,0.00,10.30,10.28,0.00,10.26,10.28,0.00,386.93,401.66,9.70,10.20,10.35,10.20,394.83,402.07,100.75
4792.66,51,50,50,50,51,50,37,32,29,32,20,38,48,36,22,9,0.00,10.29,10.28,0.00,10.24,10.26,0.00,396.83,396.56,9.99,10.12,10.09,10.11,406.81,396.50,100.75
4794.16,51,51,50,50,51,50,37,31,26,28,16,36,42,46,28,9,0.00,10.26,10.24,0.00,10.27,10.24,0.00,388.98,396.67,10.52,10.36,10.29,10.37,394.60,396.69,100.75
4795.66,50,50,50,50,50,50,37,32,28,28,23,37,45,43,26,9,0.00,10.25,10.27,0.00,10.25,10.26,0.00,397.65,396.19,10.21,10.14,10.19,10.13,402.34,395.82,100.75
4797.16,51,51,50,50,50,50,37,33,32,32,22,36,48,46,22,9,0.00,10.25,10.26,0.00,10.26,10.28,0.00,387.12,395.71,10.38,10.25,9.89,10.26,398.68,396.09,100.75
4798.67,50,51,50,50,50,50,37,29,23,28,20,34,38,37,22,9,0.00,10.22,10.26,0.00,10.26,10.27,0.00,396.16,397.54,9.79,10.43,10.40,10.43,403.53,397.54,100.75
4800.17,50,50,50,49,50,50,37,31,28,34,22,39,39,42,22,9,0.00,10.27,10.26,0.00,10.26,10.26,0.00,390.47,396.60,10.41,10.30,10.50,10.30,397.68,396.58,100.75
4801.67,51,51,50,50,50,50,37,31,28,31,22,34,42,34,20,9,0.00,10.25,10.25,0.00,10.28,10.26,0.00,398.53,396.57,10.09,10.07,10.58,10.07,403.27,396.63,94.82
4803.17,51,51,51,50,51,50,37,40,32,32,27,42,55,44,42,9,0.00,10.25,10.23,0.00,10.19,10.22,0.00,386.99,396.55,10.28,10.48,9.86,10.48,397.79,396.50,100.75
4804.67,52,52,51,51,52,50,37,39,32,32,29,40,44,42,44,9,0.00,10.26,10.25,0.00,10.33,10.27,0.00,398.74,396.15,10.22,10.28,10.36,10.28,388.37,395.76,100.75
4806.17,52,52,51,51,51,50,37,37,29,31,24,40,46,53,26,9,0.00,10.24,10.27,0.00,10.26,10.25,0.00,386.86,396.78,10.50,10.29,9.99,10.33,397.85,396.79,94.82
4807.67,51,51,51,51,51,50,37,39,30,32,26,36,51,55,38,9,0.00,10.25,10.25,0.00,10.21,10.29,0.00,396.71,395.82,10.11,10.09,10.22,10.04,388.20,396.17,100.75
4809.18,53,52,51,51,52,50,37,37,31,30,25,35,46,45,46,9,0.00,10.24,10.25,0.00,10.31,10.25,0.00,387.67,397.88,10.33,10.33,10.33,10.33,400.86,397.55,106.56
4810.68,52,53,51,51,52,50,37,37,27,33,28,38,54,59,33,9,0.00,10.26,10.29,0.00,10.27,10.28,0.00,397.73,396.54,10.21,10.26,10.49,10.27,386.87,396.95,100.75
4812.18,53,52,52,51,52,50,37,34,29,33,27,40,50,43,28,9,0.00,10.26,10.25,0.00,10.27,10.22,0.00,387.27,395.83,10.21,10.27,10.30,10.29,398.80,395.81,100.76
4813.68,52,53,51,51,52,50,37,36,29,32,24,38,45,53,42,9,0.00,10.24,10.26,0.00,10.27,10.31,0.00,397.98,397.66,10.31,10.04,10.10,10.02,387.48,397.66,100.76
4815.18,52,52,51,51,52,50,37,45,36,36,32,42,80,48,46,9,0.00,10.21,10.25,0.00,10.28,10.23,0.00,387.21,391.16,10.13,10.55,10.31,10.52,396.09,391.18,100.75
4816.69,53,53,52,52,53,50,37,40,30,33,26,38,60,48,46,9,0.00,10.28,10.25,0.00,10.29,10.25,0.00,394.77,402.17,10.39,10.35,9.92,10.34,390.54,402.16,105.67
4818.19,51,52,51,51,51,50,37,31,28,31,22,39,40,33,26,8,0.00,10.27,10.30,0.00,10.20,10.30,0.00,390.53,396.50,10.10,10.09,10.59,10.09,398.66,396.43,100.75
4819.69,52,51,51,51,51,50,37,31,27,28,25,37,44,48,8,9,0.00,10.28,10.26,0.00,10.33,10.26,0.00,397.66,396.82,10.55,10.22,10.55,10.22,387.44,396.88,105.79
4821.19,51,51,50,50,50,50,37,29,28,28,22,34,44,28,24,9,0.00,10.27,10.27,0.00,10.30,10.27,0.00,387.40,396.66,10.20,10.37,9.98,10.39,397.61,396.64,100.75
4822.69,51,51,50,50,51,50,37,31,29,30,20,38,38,38,27,9,0.00,10.24,10.26,0.00,10.22,10.24,0.00,395.09,391.33,10.22,10.04,10.22,10.01,387.22,390.97,100.75
4824.20,51,51,50,50,50,50,37,30,28,31,18,38,46,39,20,9,0.00,10.27,10.27,0.00,10.26,10.25,0.00,388.96,402.01,10.22,10.45,10.20,10.45,398.74,402.35,105.79
4825.70,50,50,50,50,50,50,37,32,29,30,21,38,41,42,23,9,0.00,10.24,10.25,0.00,10.19,10.29,0.00,394.69,396.25,10.34,10.29,10.42,10.29,388.43,396.26,100.75
4827.20,51,50,50,49,50,50,37,32,28,30,27,34,47,38,28,9,0.00,10.24,10.26,0.00,10.30,10.26,0.00,389.83,396.97,10.07,10.24,9.97,10.28,397.80,396.98,100.75
4828.70,50,50,50,50,50,50,37,31,31,30,20,37,38,39,29,9,0.00,10.27,10.26,0.00,10.09,10.26,0.00,397.74,396.21,10.28,10.06,10.74,10.01,389.53,395.82,94.82
4830.20,51,50,50,50,50,50,37,33,27,33,20,40,44,41,20,9,0.00,10.25,10.24,0.00,10.44,10.22,0.00,387.34,395.93,10.18,10.42,10.11,10.43,396.90,395.18,100.75
4831.71,51,51,50,50,50,50,37,30,23,28,20,39,36,43,22,9,0.00,10.25,10.27,0.00,10.25,10.26,0.00,395.59,397.58,10.28,10.31,10.54,10.31,388.16,398.37,100.75
4833.21,50,50,50,49,50,50,37,31,32,30,18,35,44,39,16,9,0.00,10.26,10.26,0.00,10.33,10.29,0.00,390.37,396.75,10.31,10.27,10.15,10.27,396.90,397.16,100.75
4834.71,51,51,50,50,50,50,37,35,30,32,22,37,54,44,31,8,0.00,10.25,10.22,0.00,10.23,10.23,0.00,398.70,396.80,10.08,10.13,10.12,10.21,390.29,396.73,100.75
4836.21,51,51,51,51,52,50,37,40,32,34,26,38,54,48,38,9,0.00,10.25,10.25,0.00,10.26,10.07,0.00,386.88,396.61,10.43,10.12,10.38,10.25,398.68,396.64,99.86
4837.71,52,52,51,51,52,50,37,40,32,34,25,42,54,50,36,9,0.00,10.19,10.28,0.00,9.97,10.43,0.00,397.74,395.06,10.52,10.51,10.29,10.33,388.11,394.66,100.75
4839.21,52,52,51,51,52,50,37,40,36,34,28,43,48,57,29,9,0.00,10.28,10.24,0.00,10.25,10.26,0.00,385.67,398.23,9.97,10.12,10.31,10.10,395.39,398.60,100.75
4840.72,51,52,51,51,51,50,37,42,36,36,26,44,51,58,36,9,0.00,10.31,10.25,0.00,10.26,10.28,0.00,397.74,390.53,10.33,10.12,10.13,10.11,389.05,396.68,100.76
4842.22,53,53,52,51,52,50,37,40,30,32,22,38,42,52,52,8,0.00,10.32,10.29,0.00,10.25,10.26,0.00,388.73,402.82,10.23,10.46,10.60,10.50,397.70,396.70,100.76
4843.72,52,52,51,52,52,50,37,34,27,32,23,38,60,38,24,9,0.00,10.17,10.31,0.00,10.26,10.26,0.00,398.63,396.71,10.06,10.28,9.93,10.24,387.00,396.64,88.00
4845.22,52,51,51,50,51,50,37,31,27,28,24,38,32,41,30,9,0.00,10.25,10.26,0.00,10.28,10.27,0.00,386.39,396.59,10.36,10.32,10.20,10.32,397.64,396.58,100.75
4846.72,51,51,50,50,50,50,37,31,30,30,18,36,41,34,27,9,0.00,10.29,10.25,0.00,10.26,10.26,0.00,405.19,396.43,10.19,10.07,10.22,10.07,388.52,396.05,100.75
4848.23,50,50,50,50,50,50,37,30,27,29,18,40,46,38,22,9,0.00,10.25,10.25,0.00,10.21,10.24,0.00,389.18,396.59,10.25,10.25,10.19,10.25,397.64,397.09,100.75
4849.73,51,51,50,50,50,50,37,28,26,31,20,34,32,31,26,9,0.00,10.26,10.28,0.00,10.27,10.28,0.00,403.75,396.05,10.06,10.44,10.58,10.44,387.25,395.58,100.75
4851.23,50,50,50,50,50,50,37,29,28,28,20,34,34,40,25,9,0.00,10.27,10.25,0.00,10.26,10.26,0.00,388.57,397.42,10.58,10.36,10.08,10.36,395.45,397.72,105.79
4852.73,51,51,50,50,51,50,37,41,33,34,25,40,44,68,32,9,0.00,10.20,10.21,0.00,10.21,10.19,0.00,398.04,395.96,10.28,9.91,9.78,10.13,387.36,396.07,100.75
4854.24,52,52,51,51,52,50,37,38,29,34,25,40,41,54,38,9,0.00,10.23,10.21,0.00,10.26,10.29,0.00,388.39,395.48,10.12,10.36,10.30,10.16,394.77,396.78,100.75
